ID,TARGET
14840,0.8064902616473896
14847,0.8205368720449807
14849,0.41302512232468436
14858,0.5141224041198916
14859,0.945665696522079
14866,0.7473836201390357
14868,0.25835701859396365
14872,0.0800241604623293
14875,0.579309200746341
14878,0.4921978023869754
14882,0.059000830571011464
14901,0.9329838372341749
14903,0.4953639511221267
14911,0.624312093424253
14912,0.8868828218859772
14924,0.07161491224218652
14925,0.6882994767128553
14928,0.3085274733728298
14931,0.5839297227013943
14942,0.7102591863664446
14952,0.023104314214673294
14959,0.42847114555273025
14963,0.14567117060776835
14969,0.13963275328681934
14971,0.7018112971675737
14979,0.12834376207207232
14980,0.7197829846339752
14983,0.16051502025479747
14985,0.4970107223239625
14989,0.4402579242434337
14994,0.9972030447353972
15000,0.6401492450833631
15010,0.6128690165513948
15012,0.8264570980603151
15020,0.6216624199822842
15033,0.2602382506939509
15042,0.3371959323306315
15043,0.9373510716931289
15049,0.510870589187344
15057,0.20305513469490777
15059,0.649158993782913
15061,0.41697593785962217
15064,0.24003083109835666
15065,0.35641978171949806
15068,0.3318173863601265
15070,0.23671399120541847
15079,0.07986545120260136
15086,0.43649684435365066
15109,0.3589105913825231
15115,0.4788904393373823
15123,0.0738312417875745
15125,0.6081549199232518
15139,0.7597000356764675
15154,0.19370598961184948
15158,0.9484358696479986
15160,0.02295206834911212
15176,0.11525850328795961
15194,0.4901369346708415
15198,0.05897392938883639
15202,0.5615443930316864
15209,0.5502734340052229
15222,0.8248383104217301
15226,0.33398399877403306
15231,0.2731099876605446
15238,0.21532825512426668
15242,0.14419160545392462
15243,0.8170322902537763
15245,0.8046716509791313
15246,0.49135767091620597
15248,0.05216742183033618
15249,0.6136412839668253
15258,0.7268745949352069
15259,0.5904703492897164
15270,0.37729609039760714
15278,0.7922509268099618
15284,0.08991300034570804
15317,0.4998221547179279
15324,0.30453483948338567
15326,0.8428739276419459
15327,0.07449405680463961
15328,0.015011294855118096
15329,0.3084610320524044
15332,0.09459725739566927
15334,0.6515224680691685
15351,0.8367401961283828
15358,0.8570350168704055
15365,0.0755575475084499
15368,0.6756878557205545
15372,0.7112171067995604
15373,0.39645678805778717
15378,0.2812356221126141
15383,0.12355507328520066
15386,0.8122353379009527
15389,0.8299172387565342
15398,0.3181461507517649
15400,0.7410353222283906
15406,0.6506938319168903
15412,0.8057689801174318
15415,0.2901955427359578
15417,0.5599298885314077
15422,0.2799911994725801
15425,0.04745708318261321
15435,0.6763507658817544
15437,0.6226995385269519
15439,0.12307496056911382
15449,0.7121356424329832
15476,0.8648053716912711
15487,0.39892052295394176
15488,0.15587441105366606
15508,0.20567392584636912
15520,0.8588936077079521
15527,0.47074759468705496
15532,0.26673705817112536
15534,0.9606928095775297
15535,0.5876351258973816
15537,0.6157412797392191
15547,0.2068690438587465
15563,0.4805764733149862
15566,0.20820847678328624
15569,0.5731762128929183
15576,0.10268729303322954
15587,0.4051954525142738
15588,0.4814842503778145
15609,0.46617048427833196
15613,0.15448399145235625
15624,0.9596692730133668
15638,0.5471220874059941
15641,0.018228816397969028
15645,0.6829845918455099
15650,0.5439299761967301
15652,0.6609569866496697
15666,0.24367315121346467
15668,0.9024923654029003
15670,0.4408794792649846
15674,0.7930955368688402
15680,0.6455470515129996
15685,0.8589117430676669
15697,0.3853019773353423
15701,0.1820686459108274
15705,0.27154853199854856
15716,0.32611562355402934
15717,0.15567800337052173
15720,0.14397631026004565
15730,0.3559196911906478
15732,0.7150545375070817
15742,0.8754152071207824
15752,0.601093557648729
15768,0.8754360957500114
15773,0.7608235395142758
15774,0.8756900061846105
15784,0.8614992924959654
15791,0.026563644536780395
15793,0.10428100873577473
15794,0.20095346588492546
15796,0.5009042391162627
15798,0.47507016724084705
15803,0.14154836919119684
15816,0.007390400459876267
15817,0.5803823298863846
15822,0.95992733213123
15833,0.23187988566691697
15838,0.7905726727107281
15839,0.9599274861987169
15842,0.16760571907886423
15843,0.734195668171401
15844,0.3593097609230633
15845,0.1781969825703419
15850,0.7575900624111471
15858,0.4418558996069044
15864,0.4341737558779085
15867,0.7535243528195901
15869,0.7272236573016558
15872,0.9901824568499155
15879,0.6271627527163686
15884,0.3731465895061644
15885,0.4372505739865826
15888,0.21458631083065993
15889,0.114901215655275
15899,0.37552349365524096
15900,0.14059001241234892
15903,0.35989396452558475
15909,0.3962004446979106
15917,0.08643499769775687
15920,0.621618654922217
15944,0.7743475585905407
15949,0.15447386204158564
15957,0.2460821896803318
15967,0.637955353562774
16004,0.5503871977884157
16006,0.1442923767517834
16007,0.8884841959469656
16010,0.2920948717738654
16018,0.5513713544137843
16019,0.5020540956459625
16027,0.48209799449055335
16040,0.6571019593596873
16044,0.5848665206102401
16058,0.5561340228588955
16070,0.38838604634124685
16076,0.011917435833589618
16078,0.8847655939431199
16080,0.1823016256940364
16085,0.2933568963602644
16096,0.5545587192651025
16098,0.23476672812337163
16104,0.4807832828713188
16108,0.8254920297363332
16110,0.7666363682375598
16115,0.18238154511000737
16116,0.4031504085855976
16118,0.9260165737016789
16119,0.7991867215852813
16120,0.4847279476194165
16137,0.938048835347962
16146,0.8642025095292654
16156,0.6555158372010315
16161,0.42214522271445143
16171,0.5706774733573825
16176,0.8299143842067573
16178,0.027005028817341348
16180,0.3458514804321231
16191,0.722588949929925
16204,0.9859023608811016
16206,0.12855778418103947
16212,0.9945239690329402
16223,0.6957338161621636
16228,0.8061993411964947
16231,0.8391424221263153
16238,0.37027410316507126
16243,0.28477585123943405
16245,0.09909171921897508
16247,0.43479808267002895
16253,0.36968916163682497
16255,0.08279648280024676
16256,0.7212183050063128
16259,0.13412076885286872
16265,0.27660865575858185
16270,0.8763732239294035
16277,0.2655917845251957
16278,0.31268630593276314
16284,0.7895511444328749
16294,0.321864672510758
16299,0.45522211763766884
16306,0.4254466883866449
16312,0.6781887468671796
16321,0.28949855518993495
16323,0.2740700696299514
16324,0.6050365906961872
16325,0.1385334085488218
16326,0.15408665964281765
16333,0.7345836321786255
16335,0.8083509701492851
16338,0.03803583791053422
16340,0.4742463415733722
16347,0.06987735745888368
16349,0.5703179680902807
16364,0.5044107857890092
16369,0.12033684243168419
16377,0.4635729729295922
16386,0.8012630047947802
16391,0.7308973909069221
16393,0.6741412141513767
16395,0.8223673787851894
16402,0.535507113640286
16435,0.24021471814200468
16443,0.35109985348952544
16449,0.15236084205578315
16450,0.9690011378370106
16460,0.2725621390993932
16464,0.6638991605178867
16484,0.4628921407813641
16487,0.34001845086670657
16501,0.5377588490602662
16504,0.8594388857933087
16510,0.4809642985565784
16514,0.38995180056691214
16522,0.5313263374778481
16526,0.37377160554823563
16548,0.29429958754142393
16552,0.6124486650871915
16557,0.8209115596971309
16558,0.498561034364276
16564,0.2213507622921208
16569,0.6510202760573488
16571,0.2653659141351079
16596,0.6573074134192681
16601,0.8630850605125664
16604,0.6551764557039975
16605,0.38001127956386893
16621,0.5809876999208172
16625,0.9700716971992657
16654,0.22315212952402685
16655,0.7448240683723167
16662,0.6516131762662025
16667,0.6968656136129099
16669,0.12876911090329812
16682,0.10229293953650254
16687,0.6765721291257786
16700,0.7701320622014612
16704,0.848409229786853
16707,0.979233822734303
16709,0.9321070927693821
16715,0.460607582817795
16725,0.5564224509099298
16746,0.15418944055368766
16753,0.7314789892684358
16758,0.0944105665287911
16761,0.5042972536055618
16762,0.22036900543209959
16766,0.6324030733617939
16783,0.08172448414823008
16787,0.7239569795029502
16794,0.8890785187920274
16808,0.49834954671308895
16810,0.04246006464490615
16817,0.4067027433205215
16824,0.20313179888162924
16833,0.21854775440373608
16846,0.5621759242293103
16859,0.10932405532316103
16860,0.3235949995252724
16862,0.13239814293090535
16865,0.19411029158059379
16869,0.8717597201932473
16875,0.5098585642497734
16876,0.9126476450677015
16880,0.32438876995358457
16881,0.5616524272339315
16884,0.017623723810326397
16889,0.8380259839608797
16893,0.5841236635657178
16894,0.7977610165342174
16897,0.9689366097170141
16901,0.7295943343683111
16910,0.6764238902502367
16913,0.5378935292274443
16914,0.014534527195907754
16924,0.6645336717979529
16927,0.08173279617414486
16936,0.11941829463813824
16951,0.3767770467945275
16959,0.15369543382298878
16969,0.6212205882920482
16971,0.11762320404450388
16974,0.10045738495817536
16975,0.4003985271460637
16978,0.47299750083731085
16979,0.3934342102035395
16983,0.2999621306621858
16984,0.7203933322695051
16993,0.34130348032019386
17003,0.8222577520919992
17005,0.4717507252588782
17007,0.45079129726622547
17012,0.006214464051613744
17013,0.9659564974841132
17016,0.8219160400640704
17019,0.9102406227480153
17036,0.9200073002005317
17038,0.8059321787046261
17054,0.16077203113557725
17061,0.9722960815825409
17062,0.9922611634489438
17063,0.49944244764753487
17067,0.09296207162060377
17075,0.8316171477293159
17086,0.9995773337425472
17088,0.7544756630569627
17094,0.8073713756690115
17097,0.39505559714257754
17120,0.15021428561047245
17122,0.1447558082262963
17130,0.6702040991100113
17141,0.4655371626568897
17148,0.6942807946110022
17151,0.7438986445961558
17156,0.2398933271604412
17171,0.5976218770999459
17195,0.6384270718261462
17205,0.464007318964721
17210,0.4080729452914882
17211,0.2707376974201623
17212,0.30440595418153216
17225,0.8278831325029367
17231,0.9921750930764827
17245,0.19473153804258336
17246,0.5047586138450031
17251,0.10564895560559306
17252,0.05243317026901051
17260,0.6979107520623167
17268,0.2920708308139799
17269,0.3760669518035744
17272,0.02712713465153771
17276,0.5827677030971142
17281,0.6996327813175663
17287,0.8049055230407208
17288,0.19717934571651585
17295,0.7816071390055395
17301,0.07520231398844213
17302,0.8069115638592441
17307,0.2787580958029797
17308,0.5557441379263972
17314,0.8508162948932774
17315,0.8461338077424658
17319,0.7685202895503
17321,0.8514275317403303
17322,0.9550741553315457
17326,0.5263176920886373
17334,0.5536202904431599
17341,0.004301795515457507
17353,0.5193234281069266
17372,0.8643413111374393
17373,0.2506427690182983
17375,0.02381808704693278
17380,0.3947593653402329
17381,0.8489819191665225
17384,0.2825445713928272
17388,0.8530002978009599
17406,0.23874209485789333
17410,0.44496722647621134
17448,0.6821091233180273
17457,0.7935744022052725
17459,0.5943840855634712
17463,0.582128297498874
17464,0.6494874939075421
17472,0.5561041923366609
17477,0.14875231747557016
17479,0.778030660956723
17484,0.4652777770230109
17491,0.9210309066119635
17493,0.7145652345626566
17494,0.846356541586147
17498,0.21931074920030036
17506,0.5133320593570236
17510,0.9548122682456364
17517,0.4897517960510902
17522,0.8481578786510656
17537,0.0768994573752243
17541,0.517350359687754
17543,0.3976479222488135
17544,0.40916761627070064
17545,0.0747166521328898
17547,0.6794143197931203
17549,0.19354362748731535
17551,0.23363673468947088
17553,0.12778630094936572
17559,0.6528519044079046
17571,0.3668027665010708
17572,0.8068632253955266
17573,0.7891920956167456
17580,0.6233084045408809
17582,0.21669471333649526
17586,0.7162893988205129
17588,0.3294215240768391
17601,0.45672880583516107
17609,0.9085899661236876
17617,0.15754593674569317
17627,0.17174198554164644
17634,0.15671500062920796
17648,0.7206205178434933
17654,0.15469586741297214
17655,0.37218721067358984
17659,0.2327128705802225
17662,0.07093634724778308
17674,0.6347606925327055
17691,0.3938435169892496
17697,0.4838987874208115
17707,0.20154473916283222
17711,0.03001013168250022
17714,0.9635707019820127
17721,0.9722456813299292
17726,0.5348289161169709
17746,0.43141879921963433
17755,0.18005317832025947
17756,0.29993019113296504
17757,0.13659146436186198
17759,0.9993759190382564
17764,0.6168641275521085
17769,0.5755240991206161
17778,0.3317517550538468
17784,0.40923362839796396
17792,0.08331021692042306
17796,0.5397082120870427
17798,0.3527999944229162
17799,0.43634151059966564
17807,0.4405992469017149
17812,0.21260792909234605
17826,0.28671355251625175
17832,0.43819400600858804
17837,0.030778031811418916
17840,0.33777759911176053
17847,0.05387312326951754
17849,0.47678280676861884
17851,0.8427060414207252
17863,0.8221149822034719
17875,0.5407285754177092
17877,0.7977294164504529
17885,0.17321977356903462
17886,0.8953393661622066
17893,0.9797685290071264
17894,0.5123026285346406
17900,0.784190471483403
17908,0.5193435755030682
17909,0.055455425169397166
17923,0.3906463594247809
17924,0.688036967952191
17925,0.6798609601588513
17940,0.13907118354134518
17947,0.033717193774839394
17960,0.002408828902819793
17967,0.989233448926101
17969,0.6649658391250937
17973,0.17488261486205325
17977,0.1957772979276281
17993,0.12154593073797515
17995,0.0025277915318190347
17998,0.6595365841050717
17999,0.6470805888220663
18009,0.24812670562803574
18010,0.5758173598155447
18015,0.3496642376917801
18021,0.4889108593682805
18027,0.8668721020803114
18028,0.3929321598083998
18029,0.004266312683271156
18034,0.21022279056722104
18035,0.08304084694220903
18038,0.34646492406532525
18042,0.5811273533433524
18044,0.922712927205552
18045,0.7616169337110283
18048,0.4668199905441943
18053,0.8686066480250143
18064,0.07418544731864796
18066,0.007820768031633007
18073,0.6879236198019262
18075,0.5873397662777978
18080,0.11055386153838964
18085,0.6184564063722509
18089,0.509212236346097
18104,0.608773077246819
18105,0.9569112753496308
18111,0.042094064859166114
18114,0.05987344547065243
18134,0.4633396154594782
18137,0.40805446968784564
18149,0.5466336739434485
18151,0.39977062871199776
18170,0.9012548612964376
18174,0.010904614245411337
18186,0.8911250812385305
18187,0.14675667120276215
18192,0.23726174509535347
18195,0.518372225125359
18205,0.5271298825227896
18207,0.8462076498557237
18213,0.19210047648503592
18215,0.03411682632603186
18221,0.65018712638753
18233,0.5467475467300938
18235,0.14261395267023425
18238,0.4191980136288358
18241,0.1190933559531685
18261,0.09510950712617028
18270,0.4161340505525928
18287,0.3932344339582847
18295,0.7719550959832644
18296,0.8144603457577362
18301,0.4516155737609888
18307,0.5203240675904776
18308,0.8951730877587597
18310,0.9490435399471684
18311,0.9453619503017971
18322,0.6140165775153985
18323,0.9059921702065875
18328,0.48802126433327386
18333,0.0962033191680246
18335,0.5507519624650618
18348,0.20860604101692803
18358,0.3054202527946791
18367,0.5085094044858801
18375,0.06881516319224745
18380,0.1196836784066938
18388,0.6187723071726008
18392,0.8573828229587296
18401,0.6767624965500795
18403,0.4688313583912359
18406,0.7096312150866155
18411,0.026641813649274426
18413,0.3623233692747865
18416,0.950786853317064
18420,0.12656221429117676
18423,0.5166406121249896
18425,0.6733155648754336
18438,0.41105660290626234
18441,0.1915168144521776
18444,0.46740912800219914
18446,0.39982905802244284
18447,0.4409853350337567
18453,0.4380318919520275
18468,0.8223300793258229
18477,0.2848748646787328
18483,0.07935510659894784
18487,0.016508777363182014
18489,0.853894241666986
18508,0.5489749230134304
18512,0.35042368660794765
18517,0.9196955277884828
18526,0.5657328888980139
18527,0.03871185632343721
18537,0.5641058679366865
18547,0.6846784098328235
18548,0.3482872417895341
18558,0.5398933627417617
18562,0.9221970226006542
18568,0.9256132759895986
18585,0.3643861357627348
18590,0.8658014121937173
18596,0.0036850687961916817
18598,0.982120621277245
18607,0.7131395547720867
18621,0.768772985719302
18628,0.5676479333711405
18635,0.2581002181150366
18637,0.7720698939249202
18641,0.5082143112016404
18643,0.2864806593598813
18669,0.16102921423181493
18675,0.11173997712232075
18678,0.2009696996612681
18679,0.9148623273465695
18685,0.45353307062101444
18698,0.09634730552958426
18708,0.1050831783731867
18716,0.8050212043004378
18718,0.316714240922906
18719,0.9850345222768645
18723,0.21196737109121278
18727,0.4079373686431914
18738,0.9045943521540073
18749,0.014459524531486578
18751,0.42169152266101806
18752,0.3398010433667661
18759,0.25302294721331164
18771,0.7033788644486765
18786,0.6714581299651087
18787,0.48167240282360624
18790,0.15745799449041187
18808,0.6958376261158858
18812,0.64021665358549
18817,0.6374854034371574
18823,0.2631254040121208
18833,0.5435128051019442
18843,0.31259189882534577
18855,0.08570503028846388
18868,0.671100585262927
18869,0.12020714104186658
18876,0.6234303280306244
18882,0.33634677949905945
18887,0.5318950460235563
18890,0.31438846501630346
18894,0.38090743446321385
18895,0.3931360078903956
18897,0.2435104250631368
18898,0.300473392380178
18911,0.4349258148332754
18921,0.8558913703221672
18928,0.7298070024649367
18929,0.24043594591732642
18932,0.6817857775349718
18937,0.6342266181679299
18940,0.8683101799682473
18948,0.07818536925536423
18968,0.932451443379354
18977,0.5189852334698221
18996,0.9413662680527363
19000,0.8325317294511314
19002,0.660789536486665
19006,0.0938850692515254
19014,0.33630638741944063
19024,0.44405846465866217
19025,0.1338360509236174
19027,0.7026564524283591
19033,0.05742739442156386
19056,0.345491971083429
19060,0.43546031280047925
19062,0.6058833961048549
19068,0.8001583426150337
19069,0.950407805240779
19071,0.25055400502381
19072,0.2469687630764842
19082,0.8888560221290711
19087,0.4657599110326984
19090,0.3759378319722203
19103,0.4664717816151315
19105,0.4489736212891756
19108,0.40034305402224324
19111,0.2495857010597181
19112,0.4918720292566968
19122,0.19674172063568596
19133,0.8297331670866204
19138,0.5652221237982099
19153,0.3579312661095214
19158,0.01667484431893329
19160,0.598333005539709
19181,0.1684609711074071
19189,0.8435709319912269
19190,0.6391306227353623
19191,0.5557752495281166
19200,0.7877606152226928
19201,0.25326507059512404
19218,0.573011783226596
19222,0.026634760365214283
19227,0.83952768291199
19230,0.48493746423982287
19231,0.832140103304614
19244,0.7671117915076805
19275,0.12158721705349318
19285,0.8474884548381917
19287,0.23337994813442753
19293,0.002804558850589167
19294,0.959909825503454
19307,0.8667963338218388
19309,0.08845351782719901
19311,0.47165606813593375
19317,0.09331633130298433
19329,0.3966710675157006
19335,0.07036394154031655
19339,0.8140031713691315
19340,0.33677206050065533
19348,0.27194493807826936
19353,0.2290838648530532
19357,0.1326840042881019
19373,0.16772293817333106
19377,0.26126625367055567
19381,0.6178359052752123
19393,0.09300470332195421
19396,0.8897619217122132
19406,0.8011005921693244
19414,0.3834514119762583
19419,0.5629998511297568
19423,0.27633894378868296
19426,0.7705485882395933
19428,0.46654096228082675
19432,0.7561513269105955
19434,0.7280226541575681
19435,0.6060707250275706
19439,0.16048128504190773
19444,0.14947031009651002
19451,0.26021541962519434
19473,0.013005630592686779
19486,0.571409618479524
19490,0.11724106456066252
19496,0.968826737414273
19498,0.5372329589340996
19500,0.7896482852571917
19502,0.9411755661129338
19503,0.19574957036080576
19505,0.03782110621696322
19507,0.5574286185921874
19512,0.7124438156730706
19519,0.8347999474618992
19520,0.8672909533836256
19522,0.22728447363276083
19526,0.9106112310041862
19531,0.9421463389560747
19548,0.052786402573513636
19555,0.9942614047539183
19560,0.4369700164625475
19561,0.6918578373694649
19575,0.1469457886862061
19576,0.995659780056238
19590,0.06873873151212906
19601,0.26955451685402276
19602,0.796926236341344
19613,0.429745881441596
19631,0.4797290980849135
19636,0.29389843085876177
19642,0.746053928671036
19644,0.9564695776090737
19667,0.4904119501937023
19671,0.6720443507399737
19682,0.8031386040710027
19687,0.5444580234200589
19705,0.5627208018997129
19714,0.8708613904020579
19715,0.12265175689389107
19720,0.5324624957761063
19721,0.1838787530464927
19724,0.5993135021859781
19729,0.7180122948872266
19737,0.054681432272895125
19750,0.3166711515135663
19755,0.7959426300888376
19767,0.3372135122892589
19770,0.4410806558930337
19780,0.8940627069136031
19788,0.030854047411404517
19792,0.07434264349447084
19793,0.1744665546958406
19795,0.6687306004012694
19805,0.962677517542858
19807,0.5294745392088684
19812,0.2834206090592153
19814,0.5519077374662873
19821,0.16924307719024667
19835,0.045654841581859174
19844,0.8864063699286154
19847,0.18408031510316336
19850,0.21361984559662783
19851,0.2779300694222747
19855,0.8642530778494233
19872,0.6667749779060098
19873,0.13938493255812112
19874,0.7943240126031079
19876,0.23012959115698628
19879,0.3447312804098086
19885,0.13514766185374938
19886,0.2556459978305933
19892,0.3315553197001533
19894,0.14507581185029816
19900,0.9046231252393324
19909,0.8427821564587803
19915,0.6607872065476884
19918,0.10150354545667029
19922,0.5525640282820662
19939,0.5254442446325798
19954,0.8703127233373842
19965,0.7493837455749375
19980,0.35120828454169406
19984,0.5837566070504447
19987,0.47093288065720973
20001,0.060407099507587936
20006,0.8008024403792449
20009,0.17137845896101855
20011,0.17673487368136864
20024,0.6558919001793811
20029,0.8310810344432691
20031,0.6233091784013782
20066,0.5123410812960054
20072,0.22783475498449124
20084,0.5835278699120984
20090,0.7149327831297692
20097,0.6340560062107293
20100,0.0793409276988809
20111,0.0693679366676424
20114,0.07147514592539739
20118,0.6767055504756279
20126,0.7543666675129063
20130,0.6981129186358616
20131,0.8251097828846496
20137,0.2526662746231735
20140,0.29072880026328607
20145,0.07970212964735368
20148,0.5287395178436266
20152,0.8789743219916295
20153,0.020782904637979382
20159,0.17983942222797744
20176,0.3813682701460912
20181,0.2887660492833529
20186,0.04439316670808491
20193,0.9438549379429964
20198,0.5953344844275493
20204,0.47137073417627584
20205,0.6500307217617632
20210,0.05249884977916086
20211,0.13741321649268856
20223,0.5564999495845883
20229,0.5190647134441132
20231,0.34075419587970557
20232,0.4994837867955212
20243,0.4902099832243605
20244,0.6233731305518019
20266,0.9348327175169401
20267,0.5837452551418264
20268,0.639228821242436
20280,0.7438849336592895
20283,0.5092379967022065
20287,0.32753262794619264
20290,0.15180610802734817
20293,0.8505847075327916
20296,0.46340925777826947
20302,0.09271835941545514
20308,0.7092027084831853
20316,0.9336598873299883
20318,0.8681806602504583
20334,0.06975254651635088
20351,0.9144490795299111
20357,0.7270163109726979
20360,0.473301710541553
20364,0.781487471035597
20369,0.4732958390009845
20375,0.39969716412726664
20396,0.6458569996609809
20397,0.38010948001541345
20412,0.24674754695044576
20414,0.04155182587064932
20416,0.45280212648218665
20439,0.5299747640068008
20442,0.7715648843834249
20448,0.6009238905579871
20466,0.049848390480298765
20483,0.6532883510423929
20485,0.627469514134419
20490,0.5408589659998603
20491,0.4836443700804183
20493,0.8350679273770036
20520,0.02121837576197594
20526,0.0003755473484879923
20544,0.6940804117576401
20545,0.32907687201522196
20550,0.403304448147052
20558,0.24048867283940056
20574,0.6017803544841203
20581,0.5764387259857783
20584,0.6081010056913027
20597,0.7680199389673223
20600,0.5441254062749298
20601,0.10461630683018985
20602,0.8797494049157378
20603,0.10869763503597074
20609,0.8165296145246973
20619,0.31322389326006306
20621,0.9335635731318711
20628,0.893601001500642
20632,0.35722463676463967
20635,0.18884661581503337
20640,0.6488512649816262
20650,0.6899743049108665
20652,0.6536767123621942
20656,0.4406267979125369
20663,0.8813755700425085
20666,0.5860589841056059
20681,0.37417616578710367
20682,0.8340914632748672
20684,0.11206498242453666
20688,0.8317695262844729
20696,0.7369150980970258
20697,0.2604025688144751
20707,0.27167579733360636
20712,0.6015926014567192
20715,0.15562318952496557
20735,0.7424662169662402
20749,0.9227059121044973
20752,0.6043219909900217
20757,0.6545759706959229
20763,0.8070605584827124
20786,0.7152463806672453
20790,0.9468495638926998
20791,0.5024302615043705
20804,0.6940821992922469
20806,0.8622664368871138
20818,0.8278177278979998
20821,0.17311428520700078
20828,0.6068103465409828
20831,0.8644570571631918
20835,0.37745070456720575
20838,0.7740723641858966
20839,0.2876204530716001
20840,0.6497548784501784
20841,0.96639848744182
20842,0.3990258632236595
20880,0.12368889811839523
20881,0.8832444717051186
20889,0.6095632973380992
20910,0.06990523312848507
20921,0.07287047705795668
20923,0.7515818221277935
20938,0.4364935214299428
20951,0.09256537180475821
20967,0.47661140415619296
20974,0.5607830765435267
20987,0.10402937207096097
20989,0.08867142279759499
20993,0.8665041672337127
21009,0.8255526385021486
21026,0.44796680671196276
21033,0.39303613569603035
21044,0.4746306901137496
21049,0.7203478113327618
21051,0.9314453809753611
21052,0.8071095182962158
21059,0.8692372644521233
21065,0.18395623256307347
21079,0.7521486102585765
21081,0.7755120396442104
21084,0.2902310010306556
21085,0.2720685723521292
21093,0.43566753222395826
21103,0.2153461903291457
21116,0.998656899095199
21121,0.2501694180902846
21125,0.32574745451283516
21127,0.4358890890851065
21131,0.5117203908233782
21161,0.21873130432515786
21171,0.28349906045120943
21201,0.2816655313458727
21203,0.7195522702500672
21208,0.9251001966906578
21213,0.8891618787874409
21237,0.5974346211135743
21240,0.5984868162079301
21271,0.6969751742031898
21277,0.794888441763272
21281,0.04477153907656006
21283,0.09074872220419994
21285,0.7101835632356275
21289,0.8950713481410316
21291,0.9984259422430279
21305,0.8793932148572364
21306,0.759809877002159
21307,0.9829114085849691
21308,0.07756811902692362
21312,0.3360052929960634
21313,0.5197595992115189
21317,0.699532793880399
21322,0.3289011742827419
21333,0.6427747184734192
21356,0.6276203710241788
21357,0.3599335725709445
21360,0.010251015028336141
21374,0.6412412396291527
21375,0.14460035534504057
21385,0.12302802391667134
21394,0.8061020381315374
21395,0.04502980171803905
21399,0.6474618264670084
21406,0.725677994183488
21413,0.12213016540323718
21426,0.5616274968964589
21428,0.888104227599141
21438,0.7220653687941977
21440,0.828177451991747
21443,0.7294209434892861
21447,0.8868490530396673
21450,0.08712303291618195
21453,0.5693276229303027
21454,0.147978039904749
21457,0.03409336036060773
21460,0.5712938121121791
21478,0.6816944373160417
21481,0.4208313633188636
21483,0.19990912280852657
21495,0.5262001032289554
21512,0.0872417581283833
21525,0.3926181403715556
21538,0.6865942924694417
21541,0.740827471268688
21543,0.6957810744178826
21553,0.6055807420976944
21555,0.7188203478657542
21560,0.33775897220766027
21562,0.06006029452826356
21564,0.769358576758359
21568,0.4736610552518138
21578,0.6051112162258547
21582,0.884028046991505
21583,0.969057675742732
21597,0.8064815587859622
21606,0.9107146817255122
21614,0.9910559514809757
21630,0.5915646630271174
21651,0.6322645032563493
21655,0.5269252399049869
21663,0.7935700361179487
21668,0.6699389197710186
21681,0.17580193553225587
21682,0.2558217665420328
21684,0.2006373088214517
21689,0.22369325545877217
21693,0.5512384004243727
21701,0.9310792727298899
21704,0.5151489544832338
21710,0.46288610004549424
21716,0.3262280293426204
21731,0.70162060698421
21737,0.9960476530012101
21741,0.8362625595168709
21745,0.23223999396433725
21755,0.20067287675197143
21772,0.3704076670249824
21774,0.9384655681080035
21791,0.5171275976041945
21798,0.840193365071962
21820,0.0553638548523161
21822,0.66616234989465
21826,0.2503610295116352
21834,0.4554892824029858
21838,0.27650580664400537
21841,0.036004213567701004
21847,0.3907160907753403
21848,0.1831397328981883
21856,0.02913749067695326
21860,0.37519978688273603
21871,0.8378747362526855
21873,0.7599745371191251
21874,0.3882857281227079
21880,0.25774512111553205
21900,0.8949604603020719
21910,0.03087214090774093
21911,0.5092158911192003
21923,0.40049168997207185
21931,0.49247974365201996
21933,0.06962411533847301
21937,0.41030347649757426
21941,0.6652814831212843
21943,0.7926388492703297
21949,0.8579380699785588
21955,0.24491002385951888
21966,0.7439123240741482
21967,0.3451151742138058
21970,0.6162924100859632
21977,0.3826713340970045
21979,0.14468139810307157
21992,0.5711384143136816
22018,0.22331823891427327
22031,0.03720397359896788
22032,0.126918254901913
22038,0.38177417047696904
22048,0.45136320950449926
22053,0.4913021046951239
22066,0.7987004569603542
22071,0.48347690138867094
22078,0.4837093884367355
22082,0.28363631457398486
22092,0.23092623533933454
22093,0.05582872893830593
22097,0.4454122264438539
22098,0.7961987383018053
22102,0.49092097939828105
22105,0.7568492354956052
22126,0.42672239456977223
22137,0.09268068450495337
22139,0.11675364499366037
22140,0.4134039721942908
22158,0.07125024308520223
22169,0.5155626045691346
22173,0.6778483609832976
22184,0.0823046440594093
22188,0.2573535267814788
22204,0.9808385626970659
22211,0.5406303203248534
22214,0.17349442528463221
22217,0.8185705091287353
22240,0.9675687303255568
22241,0.26096697660371493
22244,0.6184817790223952
22249,0.029147313960134813
22261,0.6977699401995342
22267,0.32441036059892303
22268,0.5351015142031627
22269,0.8885814820639143
22275,0.43165343549142965
22277,0.5163495819409761
22278,0.751490455960789
22284,0.5464316272884704
22289,0.6190985665603793
22315,0.8148219810956447
22319,0.04385644644828768
22324,0.5227570331785683
22340,0.30075037296152063
22345,0.8204845696336464
22348,0.8694800061614762
22355,0.6456930307985937
22356,0.6915275340113705
22359,0.5240455093130709
22360,0.5000911386176012
22362,0.43913648763243207
22365,0.8781359638317752
22366,0.7737802161366094
22378,0.5730621038139565
